hit_ratio__1	0.3977	0.4111	0.4286	0.625	0.703	0.6415	0.6667	0.6525	0.6691	0.7133
hit__overall	0.8547	0.8786	0.9496	1.4109	1.6685	1.5771	1.5898	1.5868	1.7666	1.8311
hit__genders	0.3415	0.3458	0.3593	0.4142	0.522	0.2979	0.4129	0.4596	0.5966	0.6365
hit__0	0.8983	0.9236	0.9967	1.4662	1.7398	1.6187	1.6498	1.6545	1.8613	1.9365
hit__1	0.5568	0.5778	0.6374	1.0521	1.2178	1.3208	1.2368	1.1949	1.2647	1.3
mrr0__overall	0.1804	0.1888	0.2008	0.3063	0.3937	0.3698	0.3838	0.3948	0.4291	0.4363
mrr0__genders	0.0696	0.0742	0.0776	0.1075	0.1475	0.0944	0.1223	0.1186	0.1928	0.158
mrr0__0	0.1893	0.1985	0.211	0.3206	0.4138	0.383	0.4016	0.4123	0.4597	0.4624
mrr0__1	0.1197	0.1243	0.1334	0.2131	0.2663	0.2886	0.2793	0.2937	0.2669	0.3044
precision__overall	0.0427	0.0439	0.0475	0.0705	0.0834	0.0789	0.0795	0.0793	0.0883	0.0916
precision__genders	0.0171	0.0173	0.018	0.0207	0.0261	0.0149	0.0206	0.023	0.0298	0.0318
precision__0	0.0449	0.0462	0.0498	0.0733	0.087	0.0809	0.0825	0.0827	0.0931	0.0968
precision__1	0.0278	0.0289	0.0319	0.0526	0.0609	0.066	0.0618	0.0597	0.0632	0.065
#_users_0	23141	23819	24424	25073	25678	25893	26353	26757	27187	27659
#_users_1	6853	7055	7260	7501	7718	7803	7908	8059	8263	8456
#_train_pos_mean_0	2	2	2	2	2	2	2	2	2	2
#_train_pos_mean_1	2	2	2	2	2	2	2	2	2	2
#_train_pos_total_0	46125	47970	49764	51592	53458	55470	57434	59341	61220	63104
#_train_pos_total_1	11987	12446	12956	13432	13870	14162	14502	14899	15324	15744
#_(valid)_test_users_0	600	602	604	622	638	653	671	683	721	756
#_(valid)_test_users_1	88	90	91	96	101	106	114	118	136	150
#_(valid)_test_pos_mean_0	4	4	4	4	4	4	4	4	4	4
#_(valid)_test_pos_mean_1	3	3	3	3	3	3	3	3	2	2
#_(valid)_test_pos_total_0	2400	2408	2416	2488	2552	2612	2684	2732	2884	3024
#_(valid)_test_pos_total_1	264	270	273	288	303	318	342	354	272	300
#_(valid)_train_pos_0	15	15	16	16	17	18	19	21	21	22
#_(valid)_train_pos_1	5	6	6	6	6	6	7	8	8	8
#_coldstart_users_0	0	678	605	649	605	215	460	404	430	472
#_coldstart_users_1	0	202	205	241	217	85	105	151	204	193
#_cold_start_users_0	23141	678	605	649	605	215	460	404	430	472
#_cold_start_users_1	6853	202	205	241	217	85	105	151	204	193
#_not_cold_start_users_0	23141	612	599	598	542	580	491	543	527	538
#_not_cold_start_users_1	6853	145	164	132	114	81	93	118	80	83
#_cold_start_train_pos_mean_0	2	1	1	1	1	1	1	1	1	1
#_cold_start_train_pos_mean_1	2	1	1	1	1	1	1	1	1	1
#_not_cold_start_train_pos_mean_0	2	2	2	2	2	3	3	3	3	2
#_not_cold_start_train_pos_mean_1	2	1	1	1	1	2	2	2	2	2
#_cold_start_train_pos_total_0	46125	817	721	739	772	254	582	481	522	598
#_cold_start_train_pos_total_1	11987	251	267	298	274	111	150	174	245	249
#_not_cold_start_train_pos_total_0	46125	1028	1073	1089	1094	1758	1382	1426	1357	1286
#_not_cold_start_train_pos_total_1	11987	208	243	178	164	181	190	223	180	171
#_new_users_0	23141	1290	1204	1247	1147	795	951	947	957	1010
#_new_users_1	6853	347	369	373	331	166	198	269	284	276
#_new_train_pos_mean_0	2	1	1	1	2	3	2	2	2	2
#_new_train_pos_mean_1	2	1	1	1	1	2	2	1	1	2
#_new_train_pos_total_0	46125	1845	1794	1828	1866	2012	1964	1907	1879	1884
#_new_train_pos_total_1	11987	459	510	476	438	292	340	397	425	420
#_new_train_pos_mean_over_all_users_0	1	0	0	0	0	0	0	0	0	0
#_new_train_pos_mean_over_all_users_1	1	0	0	0	0	0	0	0	0	0
#_overall_num_test_users	29994	30874	31684	32574	33396	33696	34261	34816	35450	36115
#_overall_(valid)_test_users	688	692	695	718	739	759	785	801	857	906
