#_(valid)_test_pos_total_0	13698	12378	10752	11151	9849	7602	6990	5010	3676	3024
#_(valid)_test_pos_total_1	1899	1650	1290	1440	1176	1072	948	684	504	300
#_(valid)_train_pos_0	7	8	9	10	12	13	15	18	19	22
#_(valid)_train_pos_1	3	3	4	4	4	5	5	7	7	8
#_coldstart_users_0	0	678	605	649	605	215	460	404	430	472
#_coldstart_users_1	0	202	205	241	217	85	105	151	204	193
#_cold_start_users_0	23141	678	605	649	605	215	460	404	430	472
#_cold_start_users_1	6853	202	205	241	217	85	105	151	204	193
#_not_cold_start_users_0	23141	612	599	598	542	580	491	543	527	538
#_not_cold_start_users_1	6853	145	164	132	114	81	93	118	80	83
#_cold_start_train_pos_mean_0	2	1	1	1	1	1	1	1	1	1
#_cold_start_train_pos_mean_1	2	1	1	1	1	1	1	1	1	1
#_not_cold_start_train_pos_mean_0	2	2	2	2	2	3	3	3	3	2
#_not_cold_start_train_pos_mean_1	2	1	1	1	1	2	2	2	2	2
#_cold_start_train_pos_total_0	46125	817	721	739	772	254	582	481	522	598
#_cold_start_train_pos_total_1	11987	251	267	298	274	111	150	174	245	249
#_not_cold_start_train_pos_total_0	46125	1028	1073	1089	1094	1758	1382	1426	1357	1286
#_not_cold_start_train_pos_total_1	11987	208	243	178	164	181	190	223	180	171
#_new_users_0	23141	1290	1204	1247	1147	795	951	947	957	1010
#_new_users_1	6853	347	369	373	331	166	198	269	284	276
#_new_train_pos_mean_0	2	1	1	1	2	3	2	2	2	2
#_new_train_pos_mean_1	2	1	1	1	1	2	2	1	1	2
#_new_train_pos_total_0	46125	1845	1794	1828	1866	2012	1964	1907	1879	1884
#_new_train_pos_total_1	11987	459	510	476	438	292	340	397	425	420
#_new_train_pos_mean_over_all_users_0	1	0	0	0	0	0	0	0	0	0
#_new_train_pos_mean_over_all_users_1	1	0	0	0	0	0	0	0	0	0
#_overall_num_test_users	29994	30874	31684	32574	33396	33696	34261	34816	35450	36115
#_overall_(valid)_test_users	2916	2613	2222	1953	1701	1535	1402	1173	1087	906
