#_not_cold_start_users_1	1173	11	20	29	49	53	49	74	146	216
#_cold_start_train_pos_mean_0	130	87	83	100	115	110	109	111	114	123
#_cold_start_train_pos_mean_1	109	72	67	97	89	94	79	76	92	18
#_not_cold_start_train_pos_mean_0	130	46	63	73	48	37	40	30	26	40
#_not_cold_start_train_pos_mean_1	109	28	96	62	51	40	53	29	28	37
#_cold_start_train_pos_total_0	373396	25606	19466	15567	17434	19200	18048	18641	13480	123
#_cold_start_train_pos_total_1	128364	5944	5838	6083	5583	4900	5127	4931	5137	36
#_not_cold_start_train_pos_total_0	373396	1417	6053	9840	7753	7076	7504	7540	10598	25176
#_not_cold_start_train_pos_total_1	128364	313	1923	1790	2510	2104	2601	2168	4065	7945
#_new_users_0	2864	325	331	290	313	368	355	422	526	629
#_new_users_1	1173	93	107	92	112	105	114	139	202	218
#_new_train_pos_mean_0	130	83	77	88	80	71	72	62	46	40
#_new_train_pos_mean_1	109	67	73	86	72	67	68	51	46	37
#_new_train_pos_total_0	373396	27023	25519	25407	25187	26276	25552	26181	24078	25299
#_new_train_pos_total_1	128364	6257	7761	7873	8093	7004	7728	7099	9202	7981
#_new_train_pos_mean_over_all_users_0	130	8	7	7	6	6	6	6	5	5
#_new_train_pos_mean_over_all_users_1	109	4	5	5	5	4	4	4	5	4
#_overall_num_test_users	4037	4413	4735	4953	5168	5395	5626	5859	6033	6036
#_overall_(valid)_test_users	808	955	1066	1110	1126	1144	1166	1166	1074	723
