hit_ratio__1	1.0	0.9	1.0	0.9592	0.9245	0.898	0.8514	0.8767	0.8704	0.9309
hit__overall	9.5	12.1897	11.2622	9.4143	7.6911	8.1765	6.7744	6.2635	7.878	10.2199
hit__genders	0.9238	-2.3083	-1.1895	0.1943	-0.1292	-0.6515	0.8255	-0.2188	-0.3133	-1.0686
hit__0	9.7419	11.7917	11.0519	9.4596	7.6632	8.0423	6.9606	6.2059	7.7978	9.9421
hit__1	8.8182	14.1	12.2414	9.2653	7.7925	8.6939	6.1351	6.4247	8.1111	11.0106
mrr0__overall	1.8531	2.3874	2.2327	1.9413	1.6307	1.6994	1.4626	1.3802	1.6607	2.1087
mrr0__genders	0.3289	-0.3756	-0.1936	-0.0624	0.05	-0.0748	0.103	-0.0495	-0.0546	-0.2303
mrr0__0	1.9393	2.3227	2.1985	1.9267	1.6414	1.684	1.4859	1.3671	1.6468	2.0488
mrr0__1	1.6104	2.6983	2.3921	1.9891	1.5914	1.7588	1.3829	1.4166	1.7013	2.2792
precision__overall	0.475	0.6095	0.5631	0.4707	0.3846	0.4088	0.3387	0.3132	0.3939	0.511
precision__genders	0.0462	-0.1154	-0.0595	0.0097	-0.0065	-0.0326	0.0413	-0.0109	-0.0157	-0.0534
precision__0	0.4871	0.5896	0.5526	0.473	0.3832	0.4021	0.348	0.3103	0.3899	0.4971
precision__1	0.4409	0.705	0.6121	0.4633	0.3896	0.4347	0.3068	0.3212	0.4056	0.5505
#_users_0	2864	3158	3393	3548	3700	3875	4041	4209	4327	4328
#_users_1	1173	1255	1342	1405	1468	1520	1585	1650	1706	1708
#_train_pos_mean_0	130	127	126	127	129	130	131	132	134	140
#_train_pos_mean_1	109	107	106	107	108	109	109	109	111	116
#_train_pos_total_0	373396	400419	425938	451345	476532	502808	528360	554541	578619	603918
#_train_pos_total_1	128364	134621	142382	150255	158348	165352	173080	180179	189381	197362
#_(valid)_test_users_0	31	96	135	161	193	189	254	408	628	535
#_(valid)_test_users_1	11	20	29	49	53	49	74	146	216	188
#_(valid)_test_pos_mean_0	46	63	73	48	37	40	30	26	40	44
#_(valid)_test_pos_mean_1	28	96	62	51	40	53	29	28	37	59
#_(valid)_test_pos_total_0	1426	6048	9855	7728	7141	7560	7620	10608	25120	23540
#_(valid)_test_pos_total_1	308	1920	1798	2499	2120	2597	2146	4088	7992	11092
#_(valid)_train_pos_0	154	148	149	169	215	221	227	215	218	246
#_(valid)_train_pos_1	151	174	146	178	181	200	236	212	218	236
#_coldstart_users_0	0	294	235	155	152	175	166	168	118	1
#_coldstart_users_1	0	82	87	63	63	52	65	65	56	2
#_cold_start_users_0	2864	294	235	155	152	175	166	168	118	1
#_cold_start_users_1	1173	82	87	63	63	52	65	65	56	2
#_not_cold_start_users_0	2864	31	96	135	161	193	189	254	408	628
#_not_cold_start_users_1	1173	11	20	29	49	53	49	74	146	216
#_cold_start_train_pos_mean_0	130	87	83	100	115	110	109	111	114	123
#_cold_start_train_pos_mean_1	109	72	67	97	89	94	79	76	92	18
#_not_cold_start_train_pos_mean_0	130	46	63	73	48	37	40	30	26	40
#_not_cold_start_train_pos_mean_1	109	28	96	62	51	40	53	29	28	37
#_cold_start_train_pos_total_0	373396	25606	19466	15567	17434	19200	18048	18641	13480	123
#_cold_start_train_pos_total_1	128364	5944	5838	6083	5583	4900	5127	4931	5137	36
#_not_cold_start_train_pos_total_0	373396	1417	6053	9840	7753	7076	7504	7540	10598	25176
#_not_cold_start_train_pos_total_1	128364	313	1923	1790	2510	2104	2601	2168	4065	7945
#_new_users_0	2864	325	331	290	313	368	355	422	526	629
#_new_users_1	1173	93	107	92	112	105	114	139	202	218
#_new_train_pos_mean_0	130	83	77	88	80	71	72	62	46	40
#_new_train_pos_mean_1	109	67	73	86	72	67	68	51	46	37
#_new_train_pos_total_0	373396	27023	25519	25407	25187	26276	25552	26181	24078	25299
#_new_train_pos_total_1	128364	6257	7761	7873	8093	7004	7728	7099	9202	7981
#_new_train_pos_mean_over_all_users_0	130	8	7	7	6	6	6	6	5	5
#_new_train_pos_mean_over_all_users_1	109	4	5	5	5	4	4	4	5	4
#_overall_num_test_users	4037	4413	4735	4953	5168	5395	5626	5859	6033	6036
#_overall_(valid)_test_users	42	116	164	210	246	238	328	554	844	723
